,Grades
4845,1
9949,1
4514,1
2304,0
8085,1
8851,1
8298,2
6571,2
3668,0
6066,0
4518,2
761,1
1347,0
388,2
4269,2
2957,0
92,0
1965,2
2697,0
5300,1
7736,2
6182,1
7779,0
4824,1
2412,2
6855,1
1180,2
2968,2
4157,2
5572,1
8134,0
2564,1
8276,1
9875,0
621,0
9109,1
5833,1
6086,1
3050,1
6242,0
4100,0
1339,1
6178,2
3133,0
2310,1
8752,0
8956,1
1078,1
9936,1
4716,1
4793,2
9459,1
8913,1
2516,0
4403,1
2540,2
88,1
4453,0
856,2
5446,2
7908,0
4825,2
2423,2
1660,2
668,2
8426,0
2884,0
5288,0
1111,0
7951,2
7018,0
7174,1
4438,0
4708,1
1626,1
7552,0
4476,2
6920,0
9888,1
9473,2
1145,2
9226,2
4201,2
6790,0
6717,0
108,0
6399,0
3457,0
7565,1
5829,0
4418,1
1458,0
9114,2
3482,0
1513,0
6141,2
8370,2
5308,2
3999,2
5529,0
2260,2
4661,0
4165,1
5960,2
8115,0
2592,1
9417,0
8537,2
7507,2
3024,2
3984,0
3381,2
3848,0
2128,2
6520,0
9466,1
7046,1
1530,1
5190,0
5268,0
6334,0
5505,1
9079,0
5234,1
2517,1
9623,2
4575,1
3337,2
3207,1
9475,1
2458,1
9099,2
1558,2
1488,2
3884,1
5620,1
8315,1
4975,1
1669,0
360,2
582,2
9116,0
4829,0
6018,2
101,0
5030,2
4587,0
8285,0
1509,1
8741,0
7375,1
7962,0
7934,1
4001,0
9266,2
6310,2
7402,0
9402,1
713,1
8542,1
8877,2
6965,1
3795,0
1318,2
3597,0
2165,0
6377,2
10054,1
10021,1
9824,2
5605,2
9867,1
1618,1
7296,2
6039,2
9203,2
8341,0
576,2
4174,1
8296,1
7907,1
518,0
2020,2
439,1
2150,2
3405,0
1963,1
8391,2
3827,2
3767,2
7954,2
6951,1
5874,0
3034,2
3061,0
2484,2
1413,0
3238,1
8066,0
8760,0
3574,0
6367,0
7801,0
333,2
2270,1
1684,1
6867,0
263,1
2088,2
2926,1
4284,1
8199,2
2286,0
6594,0
3082,2
5682,0
4635,2
2319,1
367,0
7073,0
4338,0
6108,2
8313,1
8459,2
8222,2
3948,0
6595,2
9221,2
1494,2
673,1
6539,1
76,1
1915,1
8064,0
7367,1
3842,2
5566,1
9577,2
3032,1
4830,2
3784,0
9556,1
624,2
3,2
9174,2
2388,0
290,1
655,1
5521,1
2794,1
5826,1
9609,2
4649,0
7405,2
7854,2
9239,0
135,0
8688,0
8034,0
8241,1
2753,2
6958,1
8757,0
7782,1
3605,0
6911,1
6486,1
3387,1
5669,1
8466,2
1156,2
4707,1
4043,2
1880,2
330,0
6195,2
9829,1
9197,2
3422,0
8160,1
5493,0
7793,2
2110,0
9976,1
6403,1
4271,1
4610,1
1383,2
5911,0
3095,0
5993,1
9127,2
7653,0
2275,0
8886,2
8893,1
1864,2
8334,2
3465,0
795,0
1702,0
6355,0
5492,2
3509,1
5640,1
2766,0
5284,0
8888,2
6209,0
1886,2
8380,0
5440,1
1121,1
3131,1
9777,1
2818,1
6554,2
3532,2
9194,2
9923,2
144,1
2425,1
970,1
2227,2
7485,1
647,1
1732,2
5211,2
4985,1
8088,0
8369,1
3320,1
5603,2
9585,1
5135,2
8439,1
9552,1
9398,2
2392,0
4965,0
10029,1
5456,1
8416,0
1056,1
6726,1
6875,1
8581,2
7739,0
4205,0
7684,1
9164,1
0,1
733,0
543,1
349,0
1208,1
2107,0
2602,1
7347,2
457,2
3209,1
8630,1
8008,2
9247,0
5428,1
9460,0
131,0
2210,2
7682,2
6459,0
5517,2
2470,0
5356,1
7541,2
7157,1
4726,1
6664,1
7228,1
592,0
5204,0
7068,1
2183,0
10022,0
8410,2
8576,2
2191,2
8183,2
8809,2
4087,1
4974,2
6825,2
5050,1
932,0
6424,1
6033,1
5006,0
2960,1
265,0
4936,2
4983,1
9400,0
2358,2
7081,0
8756,2
8761,2
3033,1
1188,0
316,2
6623,2
5706,1
6211,1
8360,0
3928,1
4522,2
2997,2
5221,2
10038,2
7708,1
103,2
3312,0
6435,2
10053,2
3210,2
7710,2
4099,2
8071,2
2249,1
3396,2
4881,1
3688,0
6237,2
2894,2
2688,0
8591,0
2913,2
6258,2
1794,0
8255,0
3745,2
9934,2
5226,0
1785,2
8,1
5719,1
9688,1
1408,0
8923,1
7156,2
567,0
7256,1
4725,1
8557,0
4047,1
1691,1
1155,0
8181,0
9846,1
8129,0
3231,1
7712,0
9987,0
3508,2
2673,0
3023,0
6440,0
6641,2
8721,2
9570,0
2908,2
3653,2
3282,1
764,2
8530,0
1071,1
2157,0
7223,1
36,0
4333,2
9030,1
3279,2
5532,0
6826,2
4352,2
8663,2
5491,2
3777,0
1112,1
577,1
8844,2
9736,0
9113,2
1470,2
1575,2
5026,1
5452,0
6386,1
6568,0
5953,2
210,1
3281,1
3886,1
6624,0
7763,1
7579,2
6978,1
6889,0
1360,2
637,0
47,2
2684,0
5608,1
4755,2
2513,0
2650,2
2519,1
7309,2
149,0
8371,0
5885,1
5060,1
6204,1
5653,1
2316,2
2067,0
5802,1
9889,2
3315,1
3070,0
8507,0
533,1
4375,2
8229,1
7815,1
742,2
9160,1
3424,1
2748,2
1393,2
5247,1
4277,0
9705,2
960,2
5364,0
4519,1
2956,2
8494,0
9032,1
799,1
3595,1
3021,1
6995,1
8398,2
993,1
7475,1
10023,0
2360,0
9771,1
7104,0
3761,2
3837,1
7745,1
2036,2
3071,1
5274,0
6670,1
3448,2
586,0
2859,1
9328,2
2487,1
952,1
335,0
1578,0
4270,0
3853,1
3101,2
6311,2
1123,1
6839,2
8504,2
8656,0
4901,1
23,1
1224,2
5426,1
9180,0
1190,0
3014,1
9451,1
381,1
8095,1
2676,2
2465,2
3880,1
789,2
7819,0
7881,2
9840,2
3542,0
4315,1
2405,1
1107,0
10008,2
1446,2
2030,0
10057,0
4751,2
5865,2
6092,2
5386,0
7920,2
1217,1
8676,1
6247,0
4176,0
2870,0
9567,1
9098,0
4217,1
1254,2
5819,1
8417,0
4080,0
1597,2
1593,1
7307,0
9265,1
2907,2
1617,2
3184,1
3012,1
5741,2
7644,1
5707,0
2303,1
3527,1
782,1
2991,2
5481,0
2777,0
8789,0
6201,0
2906,2
8264,0
4084,0
3288,2
2874,2
7536,2
8269,2
4029,2
4797,0
1149,1
286,2
1631,1
1432,0
7094,1
9509,2
3433,1
7523,1
9745,1
7792,1
8661,0
8940,1
563,0
291,1
2213,1
3997,1
3615,1
169,1
267,2
4710,0
2903,2
5231,1
7023,1
8478,1
1453,1
315,0
9612,2
7472,2
2453,1
245,0
965,1
252,2
1175,0
7872,1
6419,0
50,2
5884,0
1941,0
1623,2
3495,0
7937,2
4381,2
872,2
4898,2
7163,1
5938,1
4335,1
9477,0
1496,0
1418,1
248,1
1768,2
3094,2
4896,2
7118,1
3100,1
971,2
5967,1
5447,2
8937,0
4759,0
3002,0
5869,1
8743,2
9870,2
447,2
2072,1
6848,2
5863,1
5470,2
4415,0
8632,2
9825,0
461,1
8268,2
1746,1
1923,2
5438,1
376,2
410,0
1760,1
4782,1
9746,2
1199,2
9968,1
1076,1
8522,1
274,2
6112,2
3721,2
9591,1
4067,2
2574,2
3393,0
4102,0
5563,1
1662,1
8132,0
7051,1
5696,1
3055,0
4767,1
7496,1
513,0
6340,0
5229,1
9426,0
921,0
9710,2
7742,1
7087,0
4071,2
474,2
7250,0
2492,1
6547,1
4467,0
7349,0
7262,2
5576,1
6622,1
8943,2
4863,0
3497,1
7176,0
7054,0
3602,0
1472,2
8979,2
2823,1
4196,2
9680,1
8810,1
1747,1
8059,0
2885,0
3749,1
7999,1
9895,0
9413,1
8290,0
5822,2
5292,1
2545,0
7598,2
1020,1
705,1
9986,0
8949,1
1606,2
4513,2
908,2
4833,1
2018,2
1737,1
2692,2
594,0
2254,1
440,1
5033,1
4238,0
1793,2
10,1
5641,1
8052,0
5700,0
3501,1
93,0
4463,2
7129,0
7995,0
9045,1
5265,1
5629,0
292,1
8001,2
9411,1
7655,2
6723,0
1277,2
2750,0
6081,1
9590,1
4098,0
2483,2
4464,2
4619,2
2770,0
8411,1
9572,0
3616,1
2239,1
3037,1
4866,1
5003,2
9972,2
5940,0
9890,0
9925,1
8300,1
2473,2
6349,1
4695,0
5723,1
10035,1
5876,1
5277,1
6953,0
8813,2
2948,2
8953,1
2586,1
2109,2
4439,2
3833,1
4731,1
1482,2
8948,1
8275,1
2534,2
4317,1
700,1
3287,1
6533,2
7809,0
8780,0
2288,0
8469,1
4245,0
4856,2
5262,1
8993,0
3524,0
8556,2
4506,0
6449,1
5022,1
7862,0
5718,1
1765,1
3297,2
3370,2
6380,1
7972,1
4613,0
6444,0
7573,2
603,2
6393,0
9634,0
393,1
7015,0
1599,0
3077,1
2751,0
95,0
5859,2
7456,0
2407,1
7315,2
4930,1
4149,1
7518,0
4685,1
7344,2
8020,1
1543,2
8299,2
8266,0
3728,1
2554,2
4870,0
4900,1
3350,1
9236,1
7553,2
4641,0
2199,1
8734,1
1957,1
9697,2
1795,0
9063,0
1783,0
19,1
3529,1
2982,0
5489,1
6466,2
7525,0
4111,2
1261,1
8929,1
809,0
9578,1
3706,0
4923,1
2236,1
4030,1
7515,1
7017,1
1142,0
5968,2
2152,1
9847,0
4533,0
2138,0
8256,1
7797,0
7481,0
8708,1
8114,2
6858,1
620,1
9305,0
9283,2
6325,2
4303,1
1046,0
4698,1
3934,1
6952,0
743,0
222,1
5412,2
625,0
9507,2
3038,1
7410,2
4947,2
9795,2
8814,1
8726,2
7597,1
5181,1
353,0
3128,2
8128,2
9156,2
4687,1
239,2
3244,1
7025,0
7461,2
8098,2
7766,1
5627,1
7825,0
6649,1
6104,1
1018,1
3194,0
8471,0
8569,2
8548,2
1103,1
9450,0
10063,1
6946,1
3902,1
7423,1
6915,2
6224,0
3132,2
5032,2
9298,1
6647,1
5843,1
3412,2
9406,2
9480,1
8858,1
217,2
7609,1
9787,2
8664,2
1034,2
6672,2
5846,0
6145,1
1741,2
4127,0
906,1
7238,0
8596,1
5761,2
6054,1
3543,1
9078,1
2457,0
9073,1
3519,1
1692,0
1891,0
2802,0
2840,1
852,0
6811,2
9845,1
8895,2
8794,0
3383,0
5007,0
9144,1
6472,2
3949,0
8638,2
747,0
1775,1
347,2
6079,0
2955,2
2691,0
8678,2
7887,1
3111,2
4715,0
7110,0
5872,0
8774,2
3126,0
2614,1
8544,2
7477,1
4191,0
5964,1
763,2
8047,1
6580,2
8906,2
4842,0
1222,2
2464,1
4035,2
2615,2
4539,2
8640,0
5309,2
7433,2
708,1
509,1
9691,1
7646,2
6433,0
4309,2
9461,2
4110,2
1833,1
6931,2
7305,2
6531,0
7048,2
4540,0
711,0
6577,0
9189,2
7796,0
4704,2
1372,2
2531,2
712,0
7197,1
1245,0
1523,2
3646,0
5210,1
715,2
1568,1
2301,0
3707,1
8862,2
4961,2
6699,1
2252,2
212,1
9317,0
4588,1
1010,2
323,2
7938,1
3960,1
3994,2
334,0
2588,2
2273,2
2012,0
3855,1
8618,1
233,0
9747,2
2620,2
5768,0
5836,1
8169,1
6599,0
6818,1
2133,1
9815,1
5648,2
3378,1
3039,1
2862,2
774,1
4852,2
871,1
7199,2
1263,1
4907,1
4023,1
8628,0
1805,1
4787,1
1220,1
2882,1
8984,1
408,2
7342,2
8883,0
5868,1
4885,0
1658,2
4803,1
7767,2
7620,1
2168,2
7303,1
1921,0
4689,2
8845,2
5862,2
2184,1
7411,0
6842,1
6326,1
3045,2
9908,0
7722,1
6715,1
2127,2
6496,1
6750,1
1670,2
1498,0
1479,1
3329,1
1569,0
1616,1
1683,2
7826,1
7532,1
5910,1
7981,1
3434,1
1766,1
3781,1
7286,1
745,1
5434,1
710,1
379,2
7836,1
3989,2
8917,2
7258,0
4288,2
4115,1
9775,0
4929,1
7882,0
2701,1
8237,1
4905,0
6412,0
1313,1
4510,2
7728,2
2867,0
5362,2
3881,0
1285,0
4450,2
9805,2
1349,2
9018,2
4609,1
3621,1
3742,2
427,1
653,0
8121,2
1740,0
7847,0
7105,1
3353,2
4812,1
6121,2
4942,1
5019,0
6348,2
611,0
5748,1
9940,2
5882,0
6425,2
9678,2
6384,2
8904,2
554,1
8312,1
511,0
7685,0
8841,2
967,2
8927,0
9672,1
6877,1
4140,2
3973,1
6314,2
7839,2
4241,1
2147,2
3945,0
8037,0
3317,1
3785,2
8382,2
1109,0
5813,0
9942,2
1038,0
1194,0
3272,0
9270,2
5215,1
6720,2
9033,2
6096,1
934,1
9763,0
8584,2
394,2
5689,2
3643,0
9225,0
4836,1
10005,0
2816,0
1297,1
5121,1
1162,0
4321,2
2389,2
1527,2
4411,2
3064,2
3160,2
2932,0
58,1
2474,2
4549,2
9172,0
4601,2
7369,1
6802,1
8894,1
8067,0
5781,2
7243,2
4089,0
676,1
4848,0
9513,2
9469,1
9350,0
9671,1
8355,2
3455,1
3410,1
9418,1
5764,0
8500,1
6983,1
5326,0
866,1
6169,2
5106,1
4639,0
4382,1
9963,1
7626,0
9881,1
4871,2
6682,0
9493,1
5583,0
9954,0
7986,1
7675,2
4880,0
1210,2
3677,0
3704,1
2245,2
4766,1
7583,2
8260,1
9834,0
3817,0
3059,2
9242,1
617,0
9001,2
5306,0
4119,1
9650,2
766,2
6706,1
5359,2
6982,2
1144,1
1862,1
2737,1
462,1
3027,0
3309,0
4712,2
2119,0
4299,2
5381,2
3458,2
5650,0
6001,0
2340,2
7445,1
828,0
9891,2
10020,0
1672,1
3937,0
1688,2
2619,1
5831,1
9275,1
9641,1
6120,2
8634,1
6947,1
1713,1
20,1
7732,2
9788,1
4734,0
8205,0
6537,1
1295,0
3869,2
591,0
1406,2
221,2
6734,0
7548,0
9944,1
858,0
4789,2
2754,2
4730,2
841,0
1731,1
1851,2
2417,2
6543,1
7379,0
1655,0
994,2
5272,2
730,2
9100,0
4801,1
8722,1
4454,0
2221,2
8672,2
9685,1
3428,0
2055,1
8094,0
465,2
5012,0
6861,2
8106,2
2973,0
157,1
2362,1
3720,0
3257,0
185,2
1002,1
3660,0
2678,2
400,2
9250,2
5556,0
3680,1
7450,0
3708,0
6756,1
3251,1
3000,1
4844,0
1250,2
9602,2
4914,2
59,1
5501,1
1113,1
9039,2
3608,2
1328,0
4617,2
7557,1
2522,0
8990,1
4210,1
3151,0
5554,1
7676,0
2889,1
1550,2
1009,0
8139,2
4350,0
6080,0
1612,2
3798,2
5058,1
2145,1
1825,2
5937,1
648,0
1195,0
9110,1
879,2
1897,0
9219,1
6173,0
2930,2
4398,1
3025,0
550,0
7718,2
9608,2
883,1
8614,1
7319,0
8397,2
211,0
2337,0
3533,1
9737,2
8568,2
9090,2
9896,2
7624,1
1438,2
467,2
8206,2
3887,1
4618,1
8665,2
696,0
6562,2
4215,0
9663,1
2114,1
6977,1
1314,0
6673,2
6461,2
2029,1
8597,0
914,2
12,2
5711,1
6523,0
1536,1
736,1
5615,0
8710,0
453,2
4414,0
927,0
5279,1
6058,1
6663,2
6572,2
37,1
3776,1
7753,2
7741,0
10062,0
4565,2
940,1
4608,1
4483,0
9761,2
6170,1
9202,0
5487,1
3333,1
738,1
538,1
5035,0
3540,1
1400,0
4469,2
5214,0
8086,1
8854,1
9309,2
9638,0
6043,2
5421,1
3375,1
4339,0
5398,1
8694,0
8359,0
5841,1
3570,2
2826,2
6751,0
10010,2
6338,0
6691,1
4122,2
7755,2
5642,1
7850,0
8198,1
7875,2
1739,1
5921,1
5034,0
6398,1
9126,1
9015,1
5695,2
3284,0
6385,0
9293,2
6177,0
1563,0
1981,1
2108,0
6481,0
6199,0
7457,2
7823,1
4180,1
2328,0
7780,2
3334,1
9334,1
6119,0
6202,2
6410,2
8043,2
1937,1
8099,1
8495,1
1346,0
9547,2
9772,1
5735,2
792,2
1791,0
3397,2
2377,1
8738,2
2335,2
1817,0
6998,0
10041,2
7334,0
8957,0
833,0
6597,0
2689,2
7905,1
6759,1
63,1
5111,2
7608,1
8317,1
4216,1
4412,1
4534,2
6689,0
9103,0
8331,1
5727,2
6473,1
7290,2
6830,0
1197,2
5746,1
8770,2
9125,1
6436,1
1429,2
9827,1
3771,1
2045,2
3017,1
6192,1
8137,0
1153,2
6010,2
2820,0
4295,1
5049,0
9528,1
3079,2
4813,2
3684,2
5333,2
964,2
4722,1
605,0
5674,2
6008,1
4184,1
2075,0
1483,2
3149,1
6890,1
7066,1
2943,0
4181,1
1426,2
